uid,TARGET
DFE97876707,0.66517025
VTC31287533,0.39262283
PPO20164626,0.53094554
TCM64134502,0.40755478
WQY82035852,0.32783914
QRC19012149,0.32648566
WUO99251855,0.3759771
FQR42785676,0.50262743
ILV59498637,0.5419469
ATE52596886,0.46991432
MMM74682654,0.5110273
SSC93021284,0.32013875
CEU76715749,0.41016567
HYE18072997,0.6817769
QVB34475477,0.46252793
YRX95161711,0.46771047
LSX85237541,0.64043075
PJN72713190,0.36164802
CBA66748244,0.5732625
IYT49557234,0.4777167
ZHX22916082,0.33307853
NMM68462951,0.46078998
SNE85742388,0.3201363
FWV80298432,0.5366313
WRR48479175,0.34779236
FRX91904901,0.48410788
ZWA35412289,0.46191117
TUC38391080,0.34972122
WSX32729148,0.38268107
PTL56759726,0.3963805
TRX94936926,0.49336106
LXF20608752,0.5310943
HLC40907803,0.19184276
SFM16254390,0.43931106
ARO00349642,0.57943547
MTI39215500,0.5984145
ZVF53527210,0.3596478
GYA05079379,0.5991549
SIX96012264,0.49907494
BJF57487201,0.29620668
ZHG94266614,0.45103398
BWC85542296,0.55553657
RAJ84664088,0.39996257
EFY64229359,0.43118042
TVT68306412,0.24421544
QHU51516552,0.5612341
CXQ80473402,0.69548035
DUP32836063,0.6731782
RLW65476071,0.57994825
SOP05900687,0.35738346
VNX02259756,0.5339518
MZZ18956379,0.42138708
HQJ19251811,0.51628834
OOE67575439,0.43917537
DBF89725420,0.658796
JGD58717711,0.4850274
IOX34561072,0.64533633
ESO73403399,0.33157825
RPV55403718,0.5332957
TPV15164506,0.5604119
VIU60104350,0.3954122
AEK11480126,0.41435078
SLM09541184,0.17420274
NGO15111683,0.35965705
QOL75882135,0.572033
MSG47764088,0.35625812
LDL66202621,0.65437907
MNF58487204,0.6758046
WEG28345275,0.3150033
PIN77750917,0.667656
FPF80790756,0.47593912
NGF35574706,0.56969094
VZS24587171,0.4640769
ZIS62561013,0.31530002
SEO93987109,0.49528053
QUP22909411,0.49847493
YOB45453059,0.41424757
LVH65936700,0.24000783
ZUX34114189,0.63561183
HTW94523619,0.4083838
ROS73253515,0.34614787
NPJ54655947,0.35342425
CMP90805740,0.36872825
WSA31091752,0.44980365
LZQ92126245,0.4789263
GAJ56851915,0.37031096
TMZ01805880,0.5313721
BVE97989176,0.4582077
IMF47236964,0.21712705
PJS82274334,0.46062604
ISM19028876,0.6170491
YVM04139960,0.41708666
YZE30230535,0.49769256
GXC84528972,0.5116745
PEB75628960,0.4010025
NVD38055616,0.5355295
MFH38841595,0.4285249
QOP54082145,0.61981094
VSZ20853147,0.23442532
FOR42016764,0.47696215
SMQ63936380,0.23884808
GGG06590161,0.4973551
CMJ23713413,0.5990156
AUN32777844,0.36429656
MHV22580796,0.2136978
CAI05857339,0.5330131
NXD62711360,0.49771085
KHM13078811,0.27840427
YEW37595920,0.43574205
VAO20674024,0.54812104
HFX03533232,0.39446214
BLC14087744,0.63474494
IFC62528863,0.7937386
BFP98483246,0.29616678
VYE24434710,0.67555314
MAF74826981,0.2925045
HMD77890402,0.32643184
FHT50865679,0.57395464
DIW27157077,0.4872221
VOH27477015,0.61822796
MVP26398135,0.4729487
KYN24651720,0.5516348
NSW63559385,0.59997636
NGV37672755,0.53762305
ZLA66697263,0.6386538
YEE27613535,0.30775622
DUL70017386,0.35612825
RTI14473406,0.57859147
EXT12449758,0.3498123
URQ27571986,0.46370044
YZZ30564668,0.346082
JFU13733446,0.3471407
QSI08115427,0.31177688
NYQ96860970,0.32856315
INY30273121,0.48749703
NBP19964120,0.61114657
GMI62915392,0.4330223
RIW22344493,0.1974371
LBT67757200,0.6973571
MCG27669791,0.62096465
HQD41760607,0.3037353
KUQ46018177,0.70922995
AFC62321178,0.55318904
IJP75247694,0.33661145
OQO81731615,0.4154567
LNZ47711420,0.45051107
WVW98676836,0.35275212
RMF04417266,0.55318904
AAJ01073739,0.46574605
RSP77509129,0.3923809
HKH81444842,0.32195652
DGI33815541,0.3236725
MKB20741641,0.68490255
PGR59224675,0.46830776
RJS83091589,0.47466853
OKQ73323809,0.5068994
SHV64319288,0.38861436
NSX98382046,0.5670231
HNM66889151,0.5964661
SET77101750,0.46462998
VWE52855156,0.48660377
ZES19732909,0.41656965
TCU39852383,0.38728833
IKN14124903,0.6245015
NWO06633956,0.66800636
IGJ09150509,0.57899284
BOP35784656,0.49736655
NTQ97367887,0.5493568
BEU75244078,0.35016087
KEU52361780,0.5527211
RPR14267546,0.33626908
WCG72470936,0.55254966
TJJ65413960,0.49602887
TLS97889586,0.66434336
BKF93160526,0.3987495
BGO33630724,0.23996691
MHA03903876,0.6402016
OUX76034935,0.63184375
HWI49760782,0.5062537
NCT04490366,0.5742099
LZQ17665397,0.37661162
KVC78234160,0.36185718
QZA79225017,0.5086734
YAV27902194,0.66196704
LGI40528758,0.35062245
LIR44289837,0.47898686
VKJ66808606,0.4449138
TLN64283602,0.36199036
GZK25048162,0.48431015
PLT76412388,0.61968076
IOY45846127,0.38855442
RZU70452341,0.27874497
SIX62142132,0.42226523
YFA61355195,0.55318904
WVT66179929,0.31092128
JMD15218490,0.26751912
ZGK51135256,0.5179959
DEK80694545,0.37793493
YFF59794226,0.2907966
VNC85713735,0.5993601
ZUQ39092064,0.5614726
UHE11141894,0.42273825
MXX00506669,0.4487953
FVH78618097,0.76104885
XTS27556435,0.49863356
DGV77673140,0.48589084
QGD19373947,0.63860416
MSW19593744,0.5737163
WJW49583073,0.52154523
AIF69157457,0.40186942
RLL63544266,0.55866516
BEH90412490,0.5369191
UZU34041668,0.43538094
UEZ25016999,0.6267352
WAI87657336,0.4200566
KNN39605411,0.4667691
UQO04082057,0.467043
XRO40161570,0.45076934
HQC63557153,0.24210319
AWF51930878,0.27639094
FWM78696994,0.649528
INZ75486095,0.4711516
FFP31662238,0.42771637
GLE88979465,0.74171203
OAD78378113,0.57369
GVS40901576,0.72627383
RMU97284282,0.4819382
GWM42047960,0.4475239
HSL10688398,0.50984913
HGH69352429,0.655105
OJO95397874,0.3733593
LUI89081400,0.48169407
MZI88559164,0.47411266
WKK89291994,0.4083546
IPC50270039,0.5964661
BVA19550980,0.5256742
SIN12207548,0.5338324
RZW87039948,0.39934707
JWO13670780,0.26454914
RHF34169822,0.4749499
IBQ20523375,0.35222623
VGE55928251,0.26753724
BZR63538165,0.5142728
UXD69564574,0.4356586
PFT75139675,0.4390108
DZG93199021,0.46036705
DGF89596869,0.56506604
GBF06635638,0.77992135
UIR47674254,0.5209427
USF24159471,0.39159688
QPH84796383,0.49025276
FEE04879286,0.4204018
RJA59367865,0.47330064
UQD35006408,0.50924635
DOX12469214,0.5271257
BYT67561645,0.46397075
ZQJ92247328,0.6090246
ICT79066211,0.51424676
EKC94020809,0.4505199
CBV67355308,0.34418812
JVN22114351,0.33381307
EMM30311931,0.4507242
SXD45188740,0.35665923
WBZ02907096,0.34694836
TAG70250216,0.3745899
NCY39496078,0.5547275
FUS85625172,0.34632954
MUC17543445,0.3661859
WDS64540953,0.43149602
DVK82037783,0.36652538
XOO43557053,0.5120975
USA18223076,0.3936782
UFY69806401,0.3487707
TIC64288397,0.46574852
SOT70426026,0.47078404
YVT42203410,0.5684397
NRY79899167,0.40132597
ORY18731015,0.51843566
ECV87992342,0.47349265
EAO82603117,0.41101736
TNN82917418,0.4545926
YJB55932651,0.32374012
VCI85451628,0.2941595
NTQ83346372,0.46212512
SNT56732235,0.58645535
HKS96394663,0.39470768
JNA24766274,0.8237609
LXL11944279,0.41381735
URX11048997,0.5900198
OLT08778222,0.5812311
SGB52241444,0.4087141
XXW20690967,0.33862397
HUU29747271,0.61157906
FHY61130139,0.27814877
TJM87694152,0.5345047
XER83935034,0.4494992
ROE92243333,0.36786306
FHG93836160,0.62594837
HKW93052064,0.51674455
AIC82187792,0.4929301
ZIC08277559,0.4330086
LTA66123784,0.4459534
BNO15656350,0.55074316
XRX53532483,0.47202483
XKJ89745649,0.353767
NBT27418625,0.3051584
IZB86273062,0.5862059
WQN42905882,0.646937
XJK71663728,0.39962313
VTC04977859,0.38706824
LFM11018373,0.45192474
IQW10642370,0.648056
YTD66034213,0.44753525
QAV37803440,0.517303
UVC71396071,0.39573222
CSX70349485,0.39773718
JVY02426021,0.39049336
FBM40912909,0.55318904
UUP28958185,0.6886251
KZR92937112,0.5388964
WFR16900471,0.44193628
PSQ14377367,0.37679878
BLM16361459,0.66802955
QIP88054040,0.38295606
FXX67224106,0.36896876
GGU50788298,0.59721285
AQQ84373976,0.53618306
CRE66433085,0.5273317
OIA78244394,0.5401322
PWR54841826,0.4036236
DXS22182350,0.36166152
RJR37268106,0.36705703
OLK45100778,0.440788
OCF47842378,0.5662235
KZE59605590,0.33363456
OET57220195,0.47419342
ZLH55157311,0.34285963
CDM10686928,0.53572255
JGK13503641,0.38675848
SBB86739122,0.5107784
IBJ18046858,0.61157906
EWX03947790,0.51887906
QSA03281270,0.56991374
TZM34581970,0.384585
KUU98550242,0.6272859
RNQ60573463,0.5313721
IBM38661325,0.35609245
FBL02803537,0.49408054
CVC45047165,0.45750123
UEJ85484937,0.46235967
KHG83982239,0.63442713
WEB52006602,0.39246657
KKV29682091,0.53333795
KHR83392739,0.39819318
UPN10630884,0.5472937
KHT30041195,0.4524693
AWH88014722,0.42717165
LQR54413803,0.4286242
BBZ75811984,0.5206397
TJG15843526,0.60987675
SZI20494048,0.5657706
ZRD81185746,0.5728954
IJR22826852,0.43121064
ETK02001598,0.48645145
ZBC05953465,0.39046785
NJF85848494,0.6957845
OKP27353184,0.76663154
FER32783871,0.20265956
YBX09482608,0.5887354
JEZ57442351,0.36801472
RUA65479335,0.5729313
XWQ86817983,0.4519808
UUL79810656,0.54987204
ACB71641015,0.31058332
VFZ53817732,0.5011633
SUR66632398,0.5980974
KPE39434002,0.35253456
AVL63439476,0.49191976
ZOL49549078,0.4376138
VDI86471599,0.44659013
LTL64534106,0.45051107
HLJ88119872,0.5234988
GLV86744116,0.5773535
LNQ98062460,0.50718784
AOZ05119856,0.36141804
YJQ43485822,0.53164613
ETZ41866524,0.38003194
LSS46322761,0.34803036
UHB88419875,0.50841516
HUZ63149396,0.44387984
YQE20247336,0.43875933
VPG03448991,0.26698035
GOG51960671,0.55341345
BST83770616,0.5057972
HHN25427496,0.57825303
PXI18404789,0.52962905
NBR41866667,0.4230863
OLG41752364,0.55687195
JYL92021388,0.4651977
GFS96066873,0.6297538
DGF48701128,0.40735778
TQN17017448,0.6085669
MON80070545,0.47729757
TKK64738505,0.7536734
BMO47270923,0.31730154
JOA99160228,0.6557157
FBM51318344,0.3005294
FWH78218100,0.60169965
BXG36922858,0.40173125
LUA02391840,0.47242603
OGJ70735058,0.7152055
IOW80360477,0.6160714
ZUX65862945,0.5210319
ULM21369700,0.5537448
ZPY21333468,0.3066525
UNZ61973330,0.53429
ENZ06470486,0.49063143
HSW65009029,0.39465752
QVZ98295245,0.47631007
OTI35549687,0.332182
XCP38471451,0.6104098
ZKJ03991320,0.41356203
FQD50354411,0.6527911
FJV94605398,0.40087593
AWO68790113,0.42089376
BYH36978048,0.32411578
EJZ71967027,0.41310078
PER23045364,0.29411528
ZDC55917020,0.36636752
ZFU01822822,0.37023878
VLL07734051,0.5396326
GTJ39622336,0.43532598
WDD94750038,0.4422165
FXS46358399,0.67436355
MXO18840595,0.36841166
CEM87414867,0.63824075
ORQ00660943,0.3694012
ETO41013295,0.27542365
XDF33989979,0.45041412
PHC81320854,0.31129926
GHJ78957683,0.57794875
TKT86394788,0.32109383
ADD99938271,0.57679176
TWS95412604,0.5001282
KEH09095970,0.43087152
HAT58007927,0.3898687
OUP47099406,0.64251834
JHC33154273,0.62024426
UEI98307227,0.6751
PTZ87637104,0.38984403
SUE55800856,0.33242992
KSF01184752,0.3719051
MSR34017946,0.6630231
KFM25706563,0.33709145
ZTM53096673,0.4885181
CPC89469058,0.46407354
EFI79709779,0.32025245
AJH00260981,0.42781472
KLF71772005,0.3732542
KTF62683728,0.5364021
XDC01368861,0.4246925
JQN79639308,0.626965
VYN14752686,0.34447622
GTN28495815,0.43849155
LAA72967733,0.546187
VQK29915520,0.55717695
KGZ65208562,0.3847604
GYI71252501,0.34009314
DPJ14467819,0.5242954
SUP01024385,0.60678977
AEK88063607,0.42854592
MRS43002611,0.6191414
TZM06182410,0.16511068
UTA42298419,0.5322534
QHJ96058158,0.41571105
BMM35254385,0.52038765
OLL67501581,0.39625758
VMH65913820,0.7897248
BBD49265704,0.54494566
LOM78632491,0.4534612
VRU77106592,0.46426636
HKO70735796,0.35913354
MDQ25703382,0.30833888
NIK71820018,0.45387125
BXY67298950,0.3233468
RDB03464050,0.39717194
FSP02287763,0.53333783
UTI00452391,0.62964904
IXZ35595602,0.5251444
KTF11330070,0.36409512
CXS33913849,0.4378938
EIC02851063,0.22381683
JQB71643507,0.3532278
YNE28968416,0.50876695
PFW62848900,0.3861925
ANW29502816,0.56979686
JWY76959979,0.37219587
SBS09740856,0.2947033
SXL40004308,0.34070173
ZZI53975210,0.49453643
GTH14949406,0.7966202
CQT74366564,0.5928287
DVC59151118,0.52509105
DWH87696365,0.3805661
MUK33358379,0.45102733
JEV77057747,0.3751188
UCD33368864,0.34399074
KGJ78734524,0.5503554
YYC92961222,0.40418473
XHR67963748,0.29704773
OHQ66013567,0.6532037
DLZ06010060,0.42183137
PXS86473557,0.49333504
NCR99561542,0.3502809
WUO78051211,0.41441974
SQI58473831,0.5614013
VDU00741218,0.6462926
SPE89896165,0.5817871
XQY89721885,0.38913506
WDR94176784,0.5478089
ZET33227425,0.26982397
BHN53851797,0.39955282
LWL32178635,0.5054526
ZTW23264560,0.6225311
EGC98041159,0.35867974
WNB32999414,0.5647235
WPG53910809,0.51495105
WGH22870134,0.6550375
QLD65264843,0.46501416
FDC22420994,0.56943655
COI10833045,0.36408973
NMK03321321,0.42290276
YZH52190216,0.4091362
AMQ93431312,0.46905077
MCC46125855,0.53294057
GZN20772193,0.27044484
JNL07980984,0.30892453
CGC77309418,0.41996032
VLL39723088,0.60081446
ZBH42702693,0.42481244
XUB77642701,0.6469306
BQB47126521,0.30873117
EDZ15476981,0.22975458
PNZ13728880,0.44660944
LUU75305251,0.26654297
ECL03756291,0.2870508
VFI61384854,0.5052548
ROB36043376,0.39977223
RDE75305598,0.5497382
MDB64991413,0.6624412
NRI81416408,0.62321514
INB47238427,0.28020307
NNY11572172,0.4693372
IAJ44214961,0.45716786
RSH63506410,0.49046573
AGS00913123,0.5964661
JKO03989566,0.49377
QBB59537651,0.64030325
UFH14233307,0.5231926
KGU97366858,0.28326008
LXR13984144,0.61157906
XQU30823090,0.53849465
ZBA85661532,0.46674094
AJU31955831,0.64000237
ERP73129036,0.33959788
CIT50541601,0.5137208
ZYB22552967,0.50372434
YEZ44140176,0.40089685
FDE02224765,0.39512455
XGH43107242,0.74756986
FHH45473655,0.57994825
PUU94420325,0.48531565
AMZ19289145,0.65376914
BQU26320488,0.43982205
AEM56394132,0.58351624
IXO37742614,0.35265955
GAG02169749,0.34530616
HZN95835913,0.5157929
XQR38537572,0.39905223
LDF58740987,0.39110398
IDQ19039588,0.3148892
NMC32435094,0.56482166
CWX65279706,0.5090909
QXL39930517,0.40664232
EVG12841308,0.4027517
TYK72554558,0.49154392
JXZ43564466,0.3477344
LJQ11551275,0.25594163
JQS89056308,0.35144567
DQD10968494,0.53322136
JUL29993777,0.55318904
IVO85645227,0.80430675
OZK37055014,0.44897753
AZI71230200,0.4463764
QLP68984019,0.6188464
XNA58857634,0.3873233
PHU39906540,0.3135977
ARB34822415,0.4258294
NNN70342416,0.298268
WXP15601393,0.5349417
BUW96862529,0.56380737
OQT39167038,0.77717495
RME18022681,0.4500618
WWI25118764,0.43972188
RKW42004412,0.25395462
PXS59352934,0.32705685
XYO12856680,0.2853196
VJQ56796474,0.5890559
GTB41527235,0.5956046
DBR22187172,0.41418517
EOM76509248,0.12762481
EHE58808886,0.3806309
GUA35494903,0.3567444
IUP92642967,0.534495
QXT04169804,0.478468
PVA30420231,0.50662374
PIS91443453,0.41781443
FXL68615526,0.60705334
GDO84774753,0.3788848
OFA81890948,0.6297538
BIH43612737,0.5687124
LPV79597717,0.3262996
TSX97128647,0.45225716
ZNS21325606,0.42113
TTL26721303,0.5211647
BWQ95105186,0.51694465
MJM15325014,0.553043
IFB06808690,0.5198133
IBY70356694,0.46258995
NEM36302185,0.52808946
HDN44980556,0.57943547
JLE86039312,0.4184167
QMF16365817,0.59326124
HCP56193170,0.4081821
IJX23675728,0.40092775
CXM19641376,0.5964661
DZG21006822,0.50279033
NXX91306895,0.5924857
QCX11559872,0.40271837
LKT62839922,0.3853715
DZU29276657,0.3648005
OUA21538574,0.4572173
BGJ84452722,0.51816505
HQE25431896,0.4523791
SHI61574652,0.3213579
OMC39888801,0.5748986
ZDK67831008,0.6985936
MGL04926741,0.6986937
QNS67507406,0.39952677
CIF97537505,0.3137877
DSE74984678,0.6444724
ODH36629632,0.71712345
JWW04339433,0.4205875
IFI83001762,0.34898475
OPO52519664,0.42273766
HAK42721801,0.6064772
QPO08260893,0.5295912
KNB43053207,0.49371448
MFR08209272,0.5987721
SAU00067863,0.41353318
IEI80761696,0.57157195
OXZ77945530,0.42173687
MDM70353405,0.38907707
USK10436419,0.3963744
VUA62207044,0.6384203
YBD59049240,0.5816806
MYH25980802,0.3498759
GGQ26270748,0.42693302
DJL21780530,0.3092017
BKK40137627,0.4851675
UVL26762062,0.5638046
ZQS04908907,0.6969261
FBQ06945398,0.6412295
YPW44402677,0.61586535
HCC90859213,0.25127825
RNR74859563,0.19730191
XBV17498573,0.5639095
RBQ20822535,0.5082835
ZSH88924039,0.49222988
WCL01667969,0.4395912
PBX46779708,0.5734665
TZL65584101,0.55318904
EPL17244408,0.65880483
QMC44027122,0.45972094
GOI32229919,0.5472937
AQZ71368536,0.2955288
XMX24189760,0.5598182
MNZ69790911,0.72327554
VAW53175460,0.47028664
SEV89181506,0.3273306
CTZ64497603,0.34522647
LFB92973783,0.35098493
ZKR67830388,0.25403565
OHP26937909,0.20212564
LGE75382765,0.44437155
LZT99204840,0.38838044
ZBZ81854966,0.22075656
USC27181330,0.55318904
LVB92399622,0.32866606
FRT72106480,0.33389232
YZC07602472,0.6297538
LVY03134573,0.6917376
FYI83536646,0.2900406
SMX24957632,0.5472937
HWN18310597,0.43466476
WWX38199421,0.4314436
NRB71660908,0.5906166
UAR47214132,0.45120886
IZI77660884,0.57994825
JNX96548364,0.41193533
JVO48136667,0.60684323
ENO01297452,0.5670449
BBL97999150,0.24500115
KBL03109220,0.5073845
FDL42752820,0.34351766
WLP93944246,0.3802513
UKK14810294,0.51924354
GNI60001247,0.4283951
AJU23194813,0.56557393
FUR73553014,0.5085118
AVP80441759,0.3989096
GRJ95955027,0.43030214
ZEJ11204947,0.43231753
FYD82277239,0.37358436
MUV67148109,0.7055399
MAN79571223,0.5191755
OAW73802646,0.6930953
QZR13336228,0.5465245
NMK65897706,0.4759963
EAQ97031853,0.5321869
RSI39845575,0.4571471
GST91155286,0.3652532
HKZ26032422,0.37099344
HQG56342861,0.5586102
FAM91394282,0.37883422
NVS66419454,0.5583807
NQA62466239,0.51548797
HDJ63047217,0.29417565
ZYN68483838,0.20037991
LKF79451430,0.5188656
MUQ16527536,0.3683937
YIE02725194,0.59491825
PPF81444388,0.45747343
PKF94938716,0.48621374
TQX93288609,0.57229185
BDE18450284,0.4571169
CQP72502450,0.42365187
VLY71199755,0.7754244
MMD95550797,0.48455465
DXW94753205,0.69786036
RWF31953004,0.24920408
AUF75456718,0.34871915
HGE54737187,0.448638
PMB81888722,0.18056184
NJZ49765041,0.36119804
ZFP67348114,0.5022836
UEX40473889,0.3428747
AAL25969491,0.46219826
SLQ55877167,0.60433865
GRC30088466,0.7052121
LGB73253012,0.3695917
CRK76993130,0.5396121
XYR11266592,0.49620575
PJN90874029,0.46810007
CJJ98084292,0.38734442
JNL89805785,0.44830626
YHE04528194,0.6661116
LFX20994072,0.34282407
HSY40063810,0.3553274
PHU35889799,0.5526423
LQZ90368110,0.4030398
LPM81650488,0.33119604
HXO41938261,0.27125418
SGC60779023,0.43892866
EIM88935941,0.5959177
BNE90339444,0.55318904
WRE50994447,0.2258466
CDC54116095,0.3664992
ATM02681362,0.29453385
VFJ95976791,0.34062293
WCO50094535,0.5230889
YCN30339543,0.4367711
FCB17184197,0.60064316
BRZ99346540,0.57506764
WCX14537226,0.46516576
YWX63546726,0.6360957
WWV33853643,0.45153427
SZM23092828,0.5131917
MZR74137377,0.3172704
KCX01482732,0.39868063
DRY00067380,0.52517587
QUZ08294529,0.5964661
VPO76468630,0.58455604
TNB81378294,0.5053963
JUY38402470,0.5472937
PGF63405091,0.30996847
JMT87920383,0.49279618
AXX67371713,0.3268326
SNK03672542,0.42039862
FLI32626696,0.6305667
RWR49432668,0.3854455
CSH71484186,0.55838567
TSJ14747515,0.36697796
WZU28382755,0.33004704
IRI55784350,0.36875224
DDF70120352,0.5815583
FLJ66708679,0.3517747
ZDF44278112,0.42789266
TAU25860641,0.5053807
LIH15527829,0.49444875
NFD42544020,0.34729144
XKI38156001,0.25379616
WRZ80584990,0.4963368
SIE01919733,0.27684262
IMQ37564497,0.5178927
WUZ76892459,0.34711587
XOX42085523,0.45880324
FNP78166730,0.68463534
SYN07742744,0.73278874
VAD13132584,0.41054577
OJO45659894,0.2978033
TSV93432555,0.48600665
EAW76450171,0.59015244
JQL26590971,0.26805356
WPU10913994,0.37967092
EEV37153773,0.20673342
VUJ98639901,0.2883528
HFQ23079547,0.3870252
IGQ93224755,0.35347304
MRC19381822,0.53954947
GZI34230855,0.28419977
FKL42086860,0.52104384
QFV07779577,0.42728326
EQQ33394255,0.57899284
MLR83150532,0.44684488
KBO05353664,0.4653313
BVO40438722,0.31259158
SIL28987095,0.29174927
BFO45445442,0.41231558
EUG42652162,0.3462078
NYN79495060,0.38979208
LXB75191321,0.40488932
XJE84702339,0.40715966
GGQ57311073,0.4550487
DTC32714549,0.5472937
KDM48699339,0.421108
GWM96212203,0.7142889
AWF69766877,0.34165272
HDU33928075,0.355394
YJV33669434,0.34468448
BVF36356351,0.21115384
QAE89288556,0.5341403
GFY58716679,0.27706972
QYP48859083,0.32943374
EMP87101608,0.39856705
QWA37178821,0.5694043
DWH99337327,0.55318904
JMD14485645,0.5301351
BLU77515873,0.4470288
MBU18527312,0.30071723
HVJ24398335,0.5523754
RVN64183310,0.2629204
MQG35641751,0.5962142
OOD99236948,0.32078195
RLY98756389,0.5200624
RJJ21497974,0.7488702
PXD43155608,0.31935385
IUA07627868,0.30310708
EPK92003455,0.41608363
OSB25340346,0.59322935
ORN32425078,0.5726018
PQU33009146,0.34583208
MNN48978903,0.41188258
DXQ63552495,0.45094475
ABP55077125,0.45894322
HDL69311949,0.7018784
VAQ45132980,0.4058529
TBE23954396,0.3859502
HCU77213959,0.32571906
UGQ51151159,0.32889867
QMZ87484413,0.4010041
QRP78247563,0.42446592
QUK52500139,0.61685586
MRK94013087,0.5745523
LMY03178765,0.43903908
ZQI92112274,0.2211075
ENH82109544,0.5015093
VAR19682161,0.5587534
DTF85953215,0.3249777
LPT67182309,0.3660758
TVZ40536891,0.42611656
VWL88559083,0.51751095
DIL44693636,0.48176533
NAE05290392,0.66658247
VBO29890706,0.31652793
ODE05011253,0.3102717
KPQ90254626,0.58831996
SFF98867957,0.7296633
TFO21319456,0.2628
BXS32341549,0.56724685
UQR03102662,0.5430159
IGN05559208,0.51691324
KIW09325713,0.42214105
BVM27703183,0.3460346
KXH57696702,0.38143373
AWU62804798,0.58046037
ROO25862510,0.610735
TVG35283781,0.54440624
ZTJ88848688,0.5046029
EBM84988503,0.61533535
HVH86610237,0.5945455
CSX82020539,0.24050575
MTU88803944,0.4799146
ERG30437340,0.33977008
DHB60153052,0.5964661
JNJ41712455,0.5629535
EHY91788173,0.3987754
BAJ33558364,0.28054422
QGE05283324,0.27638468
XVI15174861,0.2925701
GGS72491429,0.44927233
RTX17869931,0.35069713
VVO36693855,0.3609923
LOC90090198,0.6006934
GKG37163278,0.47205424
EUI18589759,0.3471101
ATJ14708846,0.33274752
CAS31916553,0.60251814
LWH44819542,0.6123398
ROQ33749469,0.42076784
ZQG21250728,0.2652621
HHI40656242,0.47703165
RNJ84197665,0.31831646
BFT09704754,0.6917889
LCS34309434,0.6148394
DTK94032551,0.51279646
ZIH82298399,0.4367145
RKG88171591,0.5537452
WIR90071305,0.654376
HVP77107684,0.31896117
IVZ46916449,0.49458542
DNU22084664,0.29521117
HNZ39119335,0.32959238
XJK40682504,0.52690744
ANG86500672,0.48302978
EJQ42352429,0.3770102
VRY74356447,0.1660976
KOM30922409,0.3704949
JCZ91748992,0.39892882
YND98629972,0.57964176
UDV16755385,0.51998997
EDQ05528952,0.54507214
CPR16450110,0.36982548
ZDT40216819,0.21087626
RBQ82339146,0.38278952
EPI92814726,0.68542737
BXD81411504,0.4396178
IYV94685697,0.81606764
HLD23650512,0.25602734
NCS48776424,0.46025875
YGH24736853,0.31154138
MUA83428736,0.29294363
XCG82140533,0.24718155
GMU52450637,0.6753105
EFL12510834,0.5123631
MSB63601352,0.6525549
CVC54860261,0.53876936
HDR08186917,0.3513572
HIG32179753,0.5113238
BZI82456827,0.55318904
PXL73711116,0.47673067
RMZ12633202,0.4310776
AHO11716991,0.44031718
YHK74322727,0.39686647
QQV68813373,0.6626838
ZPF80860325,0.39160132
PIA53753031,0.5978969
EVX15802175,0.4470856
PCL90168169,0.65275913
MKE72598434,0.2889496
KJQ55851205,0.56389934
KMZ44352433,0.53777015
IYH10745385,0.5269678
YDV08591974,0.2750361
JJM69913162,0.30246943
QAG62598799,0.3544916
CCG97677850,0.537665
QXC01420050,0.17234275
SZQ16537270,0.47441253
KYB61737657,0.2930283
AOB00839152,0.5862618
UIL08991507,0.60003287
MMQ11304473,0.5569736
FFZ40111185,0.636768
CDW50187118,0.6623345
SUZ18371456,0.46015364
QQM32052833,0.32351196
SWG46670225,0.57899284
AHZ98630361,0.40247232
CJL96819008,0.56599534
WLD25707893,0.45094436
RKJ47839748,0.35335922
DDE72502903,0.42787045
DSM84773644,0.385446
WED14864341,0.32280228
RIJ18352712,0.6804791
GKA38419754,0.4700285
FKP67075004,0.4871344
BYF01210131,0.5635257
DEH87310614,0.5109305
TDM50359508,0.49654838
HYM05020861,0.5403032
OPI35934992,0.62265766
NFI10138819,0.2967661
QYI72557831,0.42150962
WQC12545626,0.53580153
JIZ79869922,0.61275935
HLL58902970,0.47660768
WQB15960490,0.64683175
LQL22235582,0.4385172
HHW19033376,0.4468163
FTX95134267,0.39482597
YYW70760024,0.43659672
WVR88995187,0.12024667
QHD51585358,0.42447546
UPK55269055,0.57994825
SGP71216703,0.5239264
JYB15775916,0.3432489
QKY41692624,0.46407723
ZSU55904666,0.20558186
HEO72727424,0.51903075
MKN84629061,0.3227043
YNP31415299,0.4699732
VOW28735965,0.33079028
SUN26601547,0.35657838
QNT69467631,0.5202718
UPI42755164,0.267321
UIK09873296,0.33994558
ZBV41239409,0.5899426
OEI15653102,0.36783454
ELO16676380,0.24329637
AJR74952025,0.52871984
RDO20041417,0.46247825
VAS03343725,0.7342679
PGC82199758,0.5784227
CTT41898889,0.6431904
MXH69334915,0.16348036
KXY85181587,0.37232503
SNY01935924,0.5472937
NKA83728006,0.6256752
KFA81448217,0.26529926
KDZ91618046,0.54059327
ERE79117949,0.6669734
NYN75412605,0.53618306
BOZ37735641,0.33306417
YAO66021496,0.6819009
MHP38356734,0.6245015
WJU46172956,0.50821763
HOQ62302179,0.5856926
OIK46098546,0.5859885
FGO67598820,0.36444867
HIZ03259614,0.4595433
MRZ54529860,0.42742887
YHM50807204,0.3315655
MEC12992881,0.57899284
RKX54385873,0.7409688
